EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_CREDIT,ANNUITY_INCOME_PERC,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,DAYS_BIRTH,DAYS_ID_PUBLISH,FLAG_EMP_PHONE,NAME_INCOME_TYPE_PENSIONER,BURO_AMT_CREDIT_SUM_MAX,BURO_CREDIT_ACTIVE_CLOSED_MEAN,BURO_CREDIT_TYPE_CAR_LOAN_MEAN,BURO_CREDIT_TYPE_CREDIT_CARD_MEAN,BURO_CREDIT_TYPE_MICROLOAN_MEAN,BURO_CREDIT_TYPE_MORTGAGE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_MEAN,CODE_GENDER,DAYS_EMPLOYED_PERC,DAYS_LAST_PHONE_CHANGE,DAYS_REGISTRATION,DEF_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,NAME_HOUSING_TYPE_RENTED_APARTMENT,OCCUPATION_TYPE_ACCOUNTANTS,ORGANIZATION_TYPE_BUSINESS_ENTITY_TYPE_3,ORGANIZATION_TYPE_MILITARY,ORGANIZATION_TYPE_SELF_EMPLOYED,PAYMENT_RATE,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,AMT_REQ_CREDIT_BUREAU_QRT,APPROVED_AMT_ANNUITY_MEAN,APPROVED_DAYS_DECISION_MIN,APPROVED_HOUR_APPR_PROCESS_START_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,BURO_CREDIT_TYPE_ANOTHER_TYPE_OF_LOAN_MEAN,BURO_CREDIT_TYPE_LOAN_FOR_BUSINESS_DEVELOPMENT_MEAN,BURO_CREDIT_TYPE_LOAN_FOR_THE_PURCHASE_OF_EQUIPMENT_MEAN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_VAR,CLOSED_AMT_CREDIT_SUM_SUM,ELEVATORS_AVG,FLAG_DOCUMENT_13,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,FLAG_OWN_CAR,FLAG_WORK_PHONE,FLOORSMAX_MODE,INCOME_CREDIT_PERC,INCOME_PER_PERSON,INSTAL_AMT_PAYMENT_MAX,INSTAL_AMT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_MIN,INSTAL_AMT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_DPD_MEAN,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,LIVE_CITY_NOT_WORK_CITY,LIVINGAREA_MODE,NAME_EDUCATION_TYPE_ACADEMIC_DEGREE,NAME_EDUCATION_TYPE_SECONDARY__SECONDARY_SPECIAL,NAME_FAMILY_STATUS_MARRIED,NAME_HOUSING_TYPE_CO_OP_APARTMENT,NAME_HOUSING_TYPE_MUNICIPAL_APARTMENT,NAME_INCOME_TYPE_STUDENT,NAME_INCOME_TYPE_WORKING,NAME_TYPE_SUITE_OTHER_B,OCCUPATION_TYPE_DRIVERS,OCCUPATION_TYPE_LABORERS,OCCUPATION_TYPE_LOW_SKILL_LABORERS,SK_ID_CURR
0.374153391003921,0.0096353002776119,0.1500851762342935,225000.0,0.0754,-284.3529411764706,-439.1666666666667,-10141.0,-2820.0,1.0,0.0,405000.0,0.5555555555555556,0.0,0.2777777777777778,0.0,0.0,31165.0,-763.9444444444445,1.0,0.2373533182131939,-1075.0,-4155.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0377,0.028663,2.0,0.0,-1019.7142857142856,0.0,7598.91,-2357.0,13.11111111111111,831.0,1386252.765,0.0,0.0,0.0,-116.0,245110.8790849673,718614.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.5,56250.0,190070.955,5686.781811023622,1.71,722221.29,-3.0,-149783.0,40.0,5.511811023622047,700.0,6.0,348.31275590551184,44235.72,1.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,300041.0
0.5074440332442849,0.7249863029094042,0.2032521136204725,343377.0,0.0734833333333333,373.6666666666667,-33.666666666666664,-21607.0,-2898.0,1.0,0.0,1014169.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,645.0,-520.0,1.0,0.08520386911649,-1142.0,-310.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0577805152936859,0.0088659999999999,2.0,0.0,581.5,0.0,28705.545,-1142.0,14.333333333333334,0.0,589149.0,0.0,0.0,0.0,-86.0,468451.0,22554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.7863077608575997,270000.0,75605.67,24034.53162162162,26.01,889277.6699999999,-32.0,-19793.0,36.0,8.567567567567568,317.0,1.108108108108108,6384.541621621621,236228.04,0.0,0.0425,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,354046.0
0.8064320948870952,0.4176563953925189,0.5352762504724826,270000.0,0.2333333333333333,-137.6306818181818,-483.1547619047619,-11924.0,-4083.0,1.0,0.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,1.0,0.0849547131834954,-2748.0,-5701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.105,0.030755,2.0,0.0,716.0,0.0,16744.7925,-2748.0,11.0,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333,0.45,40500.0,133441.515,7828.722537313433,67.5,1049048.82,-9.0,-214451.0,30.0,2.380597014925373,319.0,0.4626865671641791,326.0149253731343,43686.0,0.0,0.0741,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,355678.0
0.7525519451780459,0.4536774223284598,0.5352762504724826,378117.0,0.3234705882352941,-137.6306818181818,-483.1547619047619,-13446.0,-2651.0,1.0,0.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,1.0,0.1947791164658634,0.0,-3866.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0654440292290481,0.031329,2.0,0.0,716.0,0.0,8133.06,-2629.0,13.0,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.2023183300407016,15300.0,11681.19,9244.90431818182,3788.73,203387.895,-91.0,-26819.0,58.0,9.272727272727272,204.0,0.0454545454545454,0.0,0.0,1.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327973.0
0.753956648749212,0.6806777681110349,0.4206109640437848,352044.0,0.1278,131.0,-17.0,-20808.0,-272.0,1.0,0.0,143473.5,0.0,0.0,0.0,0.0,0.0,131.0,-55.0,1.0,0.0303248750480584,-154.0,-303.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0490080785356375,0.072508,1.0,0.0,131.0,0.0,15750.9,-154.0,12.0,0.0,123318.0,0.0,0.0,0.0,-55.0,386627.0666666667,428067.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.3834747929236118,135000.0,15750.9,15750.9,15750.9,63003.6,-36.0,-353.0,20.0,15.25,61.0,0.0,0.0,0.0,0.0,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311372.0
0.5074440332442849,0.2961162173507876,0.4276573700350293,675000.0,0.2701764705882353,151.25,-736.5,-20572.0,-4061.0,0.0,1.0,900000.0,0.25,0.0,0.5,0.0,0.0,1700.0,-1925.25,1.0,0.1188967508215687,-2569.0,-12662.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03062,0.020713,2.0,0.0,935.6666666666666,0.0,9814.5,-2569.0,11.0,7340.8725,891525.24,0.0,0.0,0.0,-126.0,1521722.25,116802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417,0.1133333333333333,38250.0,104850.0,6980.195838926175,6.3,1040049.18,-24.0,-255518.0,30.0,5.422818791946309,808.0,1.167785234899329,471.684865771812,70281.045,0.0,0.019,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277461.0
0.5074440332442849,0.5450902774572204,0.4400578303966329,679500.0,0.3247333333333333,3164.0,-76.0,-16241.0,-4053.0,1.0,0.0,675000.0,0.0,0.0,1.0,0.0,0.0,3164.0,-489.0,1.0,0.0090511668000738,-343.0,-2877.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0322582781456953,0.008625,2.0,0.0,3164.0,0.0,34391.25,-343.0,16.0,0.0,408172.5,0.0,0.0,0.0,-489.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.0993377483443708,22500.0,703240.11,703240.11,703240.11,703240.11,-314.0,-314.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346130.0
0.5074440332442849,0.3039691661469605,0.7267112092725122,218016.0,0.146875,-749.0,-512.6666666666666,-15488.0,-5323.0,1.0,0.0,380376.0,0.6666666666666666,0.0,0.0,0.0,0.0,110.0,-1484.6666666666667,0.0,0.3828770661157025,-2558.0,-3295.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0727584214002642,0.018029,3.0,0.0,3.0,0.0,1995.21,-2558.0,14.0,0.0,29065.5,0.0,0.0,0.0,-620.0,731047.0666666667,931513.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1667,0.4953764861294584,21600.0,1995.21,1993.315909090909,1974.375,21926.475,-2242.0,-26195.0,17.0,5.090909090909091,56.0,0.7272727272727273,0.0,0.0,1.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,379141.0
0.5074440332442849,0.6092081798245712,0.5424451438613613,197820.0,0.1752777777777777,-929.2222222222222,-839.6666666666666,-15580.0,-4887.0,1.0,0.0,315000.0,0.8888888888888888,0.0,0.3333333333333333,0.0,0.0,818.0,-1497.0,1.0,0.2248395378690629,-1783.0,-4887.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0717697907188353,0.025164,2.0,0.0,818.0,1.0,10488.87,-1783.0,13.666666666666666,0.0,223893.0,0.0,0.0,0.0,-212.0,771318.75,1462747.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.4094631483166515,40500.0,32601.87,10976.259999999998,8896.095,493931.7,-748.0,-54004.0,21.0,9.155555555555557,412.0,0.0,0.0,0.0,0.0,0.1737,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191855.0
0.5074440332442849,0.7386193965267769,0.6430255641096323,557770.5,0.0353166666666666,-949.4545454545456,-1096.5454545454545,-17922.0,-1461.0,1.0,0.0,11710350.0,0.8181818181818182,0.0,0.0,0.0,0.0909090909090909,3650.0,-1539.1818181818182,0.0,0.1927798236803928,-1940.0,-281.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0512872229707379,0.072508,1.0,0.0,1831.0,0.0,15056.295,-1940.0,15.666666666666666,0.0,9549189.0,0.0,0.0,0.0,-261.0,581686.1636363637,703324.1699999999,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333,1.452210183220518,270000.0,63120.42,18602.415,5452.245,297638.64,-767.0,-19952.0,20.0,11.0,176.0,0.0,0.0,0.0,0.0,0.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223247.0
0.5074440332442849,0.4059458235481706,0.5352762504724826,254700.0,0.24136,-137.6306818181818,-483.1547619047619,-16255.0,-4654.0,1.0,0.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,1.0,0.0881574900030759,-250.0,-1884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1066077738515901,0.019101,2.0,0.0,716.0,0.0,10345.05,-250.0,15.0,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.4416961130742049,37500.0,10345.05,10345.05,10345.05,82760.4,-12.0,-978.0,12.0,8.25,66.0,0.0,0.0,0.0,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,101242.0
0.5074440332442849,0.4947866540745392,0.6690566947824041,101880.0,0.04536,-242.25,-387.0,-20299.0,-3441.0,1.0,0.0,637688.43,0.75,0.0,0.0,0.0,0.0,583.0,-889.5,1.0,0.1282329178777279,-2014.0,-10728.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1001766784452296,0.016612,2.0,0.0,583.0,0.0,22739.145,-2014.0,13.666666666666666,12.375,549081.0,0.0,0.0,0.0,-150.0,889075.0,1152264.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417,2.208480565371025,112500.0,61462.44,20944.22558823529,3670.65,712103.67,-19.0,-38732.0,41.0,13.058823529411764,444.0,0.0588235294117647,1301.9373529411766,44265.87,0.0,0.0075,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,447493.0
0.9082748779038016,0.4668610126612561,0.3001077565791181,882000.0,0.1053666666666666,-436.0,-838.6666666666666,-18211.0,-1687.0,1.0,0.0,1890000.0,0.5,0.0,0.1666666666666666,0.0,0.0,672.0,-1456.0,1.0,0.1223985503267256,-963.0,-2867.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0322551020408163,0.008019,2.0,0.0,536.3333333333334,0.0,59181.6375,-963.0,13.5,1627.8525,1496520.0,0.0,0.0,0.0,-491.0,888462.4,221278.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.3061224489795918,135000.0,1543500.0,216977.16375,11448.0,3471634.62,-21.0,-6825.0,29.0,15.1875,243.0,0.0,-96468.75,-1543500.0,0.0,0.0651,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,340959.0
0.5074440332442849,0.7440911781701158,0.4812493411434029,539590.5,0.4533684210526316,7638.25,-287.5,-20263.0,-3730.0,0.0,1.0,225000.0,0.5,0.0,0.25,0.0,0.0,31005.0,-582.75,1.0,0.1188967508215687,0.0,-8244.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0359189051697537,0.009175,2.0,0.0,15660.0,0.0,6318.57,-1431.0,15.0,0.0,129987.0,0.0,0.0,0.0,-417.0,40634.91666666666,54490.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0.0792267469497702,21375.0,38177.955,9156.550909090907,3062.205,302166.18,-27.0,-25064.0,22.0,9.787878787878787,323.0,0.0,0.0,0.0,0.0,0.0225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372467.0
0.4041628849486375,0.6738380548267049,0.6263042766749393,790830.0,0.2848222222222222,565.0,-78.0,-12453.0,-4319.0,1.0,0.0,400500.0,0.5,0.0,0.5,0.0,0.0,741.0,-957.0,1.0,0.1299285312776038,-1284.0,-1174.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0729316035051781,0.04622,1.0,0.0,741.0,0.0,21203.4825,-1284.0,13.75,0.0,209358.0,0.0,0.0,0.0,-829.0,32768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.2560600887674974,101250.0,860723.955,49484.5125,443.79,1484535.375,-54.0,-23465.0,31.0,7.666666666666667,230.0,0.2,270.207,8106.21,1.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352948.0
0.2653430742045347,0.1942664499695638,0.6848276586890367,308461.5,0.1844,-1535.25,-1246.4,-12173.0,-2604.0,1.0,0.0,112500.0,0.8,0.0,0.2,0.0,0.0,-433.0,-1503.2,1.0,0.0479750266984309,-2472.0,-1182.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067253125592659,0.00712,2.0,0.0,716.0,0.0,6792.63,-2472.0,13.0,1348.614,103396.5,0.0,0.0,0.0,-339.0,815390.2,139447.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.3647132624330751,28125.0,16364.34,7520.255,5686.245,67682.295,-2016.0,-20177.0,47.0,30.666666666666668,276.0,0.0,0.0,0.0,0.0,0.0502,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414849.0
0.5567085333258637,0.7401027286493483,0.3077366963789207,1762110.0,0.2571551724137931,-1286.571428571429,-1218.857142857143,-15173.0,-3483.0,1.0,0.0,1125000.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,1389.0,-1962.0,1.0,0.0139721874382126,-956.0,-673.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0380892793298942,0.04622,1.0,0.0,-1200.25,0.0,8875.053,-2315.0,13.4,0.0,1221385.5,0.0,0.0,0.0,-72.0,1359185.3333333335,683100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1481178814035446,87000.0,24990.885,10117.351097560975,4867.245,414811.395,-753.0,-68892.0,65.0,30.09756097560976,1234.0,0.0,0.0,0.0,0.0,0.0419,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183879.0
0.4758874615678194,0.4114787996226302,0.4048783643353997,640080.0,0.27788,-469.6,-541.3333333333334,-17719.0,-1270.0,1.0,0.0,200250.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,611.0,-1307.8333333333333,1.0,0.0978046165133472,-577.0,-9339.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048839988751406,0.020246,3.0,0.0,611.0,0.0,9804.285,-577.0,13.0,2856.0,118143.0,0.0,0.0,0.0,-239.0,738849.3666666666,348003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.1757592800899887,37500.0,43842.105,8651.7,28.575,112472.1,-365.0,-5861.0,29.0,12.153846153846152,158.0,2.1538461538461537,3770.8788461538456,49021.425,1.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,292763.0
0.4852539521463961,0.6540575105461081,0.7958031328748403,814041.0,0.1181777777777777,-542.8,-993.2,-12711.0,-4641.0,1.0,0.0,3366000.0,0.8,0.0,0.0,0.0,0.2,1134.0,-1512.4,0.0,0.0216348045000393,0.0,-6807.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0293977821755906,0.022625,2.0,1.0,1134.0,0.0,19682.932500000003,-2828.0,14.5,0.0,1425001.5,0.0,0.2,0.0,-689.0,756512.2999999999,6066000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.2487589691428318,40500.0,166725.0,9924.300782608696,0.0,1141294.59,-32.0,-167970.0,30.0,4.947826086956522,569.0,0.6869565217391305,83.60139130434783,9614.16,0.0,0.0731,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,228279.0
0.5074440332442849,0.5017950175774543,0.4866531565147181,1499638.5,0.2042888888888888,198.75,-192.25,-22092.0,-4613.0,1.0,0.0,954000.0,0.5,0.0,0.0,0.0,0.0,960.0,-524.25,1.0,0.0217273221075502,-190.0,-10471.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027585648141202,0.018801,2.0,0.0,750.5,0.0,6639.092999999999,-2818.0,13.4,0.0,760774.5,0.0,0.0,0.0,-190.0,92718.91666666669,106815.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.1350325428428251,101250.0,301500.0,15716.878676470587,4.905,534373.875,-19.0,-61986.0,38.0,6.676470588235294,227.0,0.1470588235294117,79.01735294117647,2686.59,1.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,294759.0
0.5074440332442849,0.6495710949547243,0.5352762504724826,948582.0,0.34,-1696.0,-1859.6,-15746.0,-4605.0,1.0,0.0,48019.5,1.0,0.0,0.8,0.0,0.0,-818.0,-2094.8,1.0,0.158198907659088,-2708.0,-3766.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0322586766352302,0.014464,2.0,0.0,716.0,0.0,32189.58,-278.0,5.0,0.0,0.0,0.0,0.0,0.0,-1923.0,16363.7,158666.58000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1667,0.0948784606918537,45000.0,32189.58,32189.58,32189.58,289706.22000000003,-51.0,-1427.0,60.0,30.55555555555556,275.0,0.0,0.0,0.0,1.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,256768.0
0.5074440332442849,0.615644282368553,0.5352762504724826,225000.0,0.1603333333333333,-137.6306818181818,-483.1547619047619,-17648.0,-1206.0,1.0,0.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,1.0,0.0446509519492293,-944.0,-4555.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0481,0.025164,2.0,1.0,716.0,0.0,6678.27,-2721.0,8.25,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1667,0.3,33750.0,69184.71,6681.265263157895,21.42,380832.12,-49.0,-74491.0,93.0,31.26315789473684,1782.0,0.1578947368421052,306.6797368421052,17480.745,0.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,440894.0
0.3408886212372715,0.5475671939230627,0.6940926425266661,1293502.5,0.2644333333333333,-162.5,-959.5,-11303.0,-2395.0,1.0,0.0,1147500.0,1.0,0.0,0.0,0.0,0.0,258.0,-1102.0,1.0,0.3905157922675396,-233.0,-3527.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0275983231574736,0.025164,2.0,0.0,716.0,1.0,7672.605,-2844.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,-635.0,436178.0,1232505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,0.1043677920993581,33750.0,14217.885,2524.9757692307694,732.33,295422.16500000004,-31.0,-166024.0,29.0,2.0,234.0,0.0,0.0,0.0,0.0,0.0094,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,214758.0
0.5074440332442849,0.4967709931289951,0.4794489811780563,675000.0,0.2434,-468.8333333333333,-620.5714285714286,-14543.0,-4697.0,1.0,0.0,231192.0,0.5714285714285714,0.0,0.2857142857142857,0.0,0.0,736.0,-889.0,1.0,0.1021797428316028,-1395.0,-6894.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0324533333333333,0.006852,3.0,0.0,549.5,0.0,6807.6675,-1395.0,7.5,0.0,316408.5,0.0,0.0,0.0,-184.0,547762.6666666666,435197.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.1333333333333333,30000.0,8226.045,6807.54375,5389.29,163381.05,-108.0,-17969.0,31.0,18.20833333333333,437.0,0.0,0.0,0.0,0.0,0.0907,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,396621.0
0.260399950774271,0.2139923687700474,0.5352762504724826,180000.0,0.0359712230215827,-137.6306818181818,-483.1547619047619,-7713.0,-404.0,1.0,0.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,0.0,0.0872552832879554,-380.0,-4502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0228,2.0,1.0,716.0,0.0,5730.66,-380.0,13.0,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,1.39,250200.0,6047.82,5701.819090909091,5413.41,62720.01,-30.0,-2227.0,42.0,15.818181818181818,174.0,0.0,0.0,0.0,0.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251037.0
0.4748733826902399,0.6680689286810177,0.445396241560834,414792.0,0.1866333333333333,-1167.0,-391.0,-14201.0,-3035.0,1.0,0.0,101205.0,1.0,0.0,0.0,0.0,0.0,-18.0,-1427.5,1.0,0.0702063234983451,-1808.0,-3035.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0607424926228085,0.00963,2.0,0.0,716.0,2.0,20867.27625,-1808.0,13.0,0.0,0.0,0.0,0.0,0.0,-203.0,2998800.5,165446.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.3254643291095296,45000.0,435822.435,28435.58895348837,11.475,1222730.325,-557.0,-44580.0,36.0,4.465116279069767,192.0,1.697674418604651,2990.61523255814,128596.455,0.0,0.0584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335543.0
0.2259575353143365,0.6540080299134483,0.5352762504724826,1174090.5,0.1473866666666666,-137.6306818181818,-483.1547619047619,-9253.0,-1907.0,1.0,0.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,0.0,0.2010158867394358,-1061.0,-2072.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0423672621488718,0.005313,2.0,0.0,716.0,0.0,21896.745,-1061.0,15.666666666666666,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.2874565461521067,337500.0,371205.54,63671.30325,11011.815,1273426.065,-361.0,-12218.0,26.0,6.9,138.0,0.2,-18560.276999999995,-371205.5399999999,1.0,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,356908.0
0.5074440332442849,0.6298122974981882,0.3506958432829587,261000.0,0.1763888888888889,939.0,-177.6,-22952.0,-5522.0,0.0,1.0,315000.0,0.0,0.0,0.0,0.0,0.0,1534.0,-716.4,0.0,0.1188967508215687,-194.0,-5499.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547413793103448,0.0145199999999999,2.0,0.0,939.0,0.0,4359.69,-1749.0,7.0,0.0,966303.0,0.0,0.0,0.0,-292.0,93158.3,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.3103448275862069,40500.0,23348.34,7072.354285714285,4359.69,49506.48,-1544.0,-11457.0,12.0,9.714285714285714,68.0,0.0,0.0,0.0,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381906.0
